,fname,proba_rain
51739,G083_20220512_213000.WAV,0.26
51740,G083_20220512_220000.WAV,0.21
51741,G083_20220512_223000.WAV,0.26
51742,G083_20220512_230000.WAV,0.23
51743,G083_20220512_233000.WAV,0.25
51744,G083_20220513_000000.WAV,0.25
51745,G083_20220513_003000.WAV,0.27
51746,G083_20220513_010000.WAV,0.25
51747,G083_20220513_013000.WAV,0.27
51748,G083_20220513_020000.WAV,0.22
51749,G083_20220513_023000.WAV,0.25
51750,G083_20220513_030000.WAV,0.25
51751,G083_20220513_033000.WAV,0.25
51752,G083_20220513_040000.WAV,0.29
51753,G083_20220513_043000.WAV,0.2
51754,G083_20220513_050000.WAV,0.27
51755,G083_20220513_053000.WAV,0.25
51756,G083_20220513_060000.WAV,0.29
51757,G083_20220513_063000.WAV,0.25
51758,G083_20220513_070000.WAV,0.2
51759,G083_20220513_073000.WAV,0.15
51760,G083_20220513_080000.WAV,0.13
51761,G083_20220513_083000.WAV,0.25
51762,G083_20220513_090000.WAV,0.22
51763,G083_20220513_093000.WAV,0.3
51764,G083_20220513_100000.WAV,0.26
51765,G083_20220513_103000.WAV,0.24
51766,G083_20220513_110000.WAV,0.3
51767,G083_20220513_113000.WAV,0.26
51768,G083_20220513_120000.WAV,0.23
51769,G083_20220513_123000.WAV,0.2
51770,G083_20220513_130000.WAV,0.2
51771,G083_20220513_133000.WAV,0.19
51772,G083_20220513_140000.WAV,0.2
51773,G083_20220513_143000.WAV,0.24
51774,G083_20220513_150000.WAV,0.22
51775,G083_20220513_153000.WAV,0.26
51776,G083_20220513_160000.WAV,0.21
51777,G083_20220513_163000.WAV,0.2
51778,G083_20220513_170000.WAV,0.23
51779,G083_20220513_173000.WAV,0.2
51780,G083_20220513_180000.WAV,0.29
51781,G083_20220513_183000.WAV,0.25
51782,G083_20220513_190000.WAV,0.21
51783,G083_20220513_193000.WAV,0.21
51784,G083_20220513_200000.WAV,0.22
51785,G083_20220513_203000.WAV,0.25
51786,G083_20220513_210000.WAV,0.22
51787,G083_20220513_213000.WAV,0.26
51788,G083_20220513_220000.WAV,0.29
51789,G083_20220513_223000.WAV,0.28
51790,G083_20220513_230000.WAV,0.25
51791,G083_20220513_233000.WAV,0.25
51792,G083_20220514_000000.WAV,0.28
51793,G083_20220514_003000.WAV,0.31
51794,G083_20220514_010000.WAV,0.33
51795,G083_20220514_013000.WAV,0.35
51796,G083_20220514_020000.WAV,0.37
51797,G083_20220514_023000.WAV,0.29
51798,G083_20220514_030000.WAV,0.28
51799,G083_20220514_033000.WAV,0.28
51800,G083_20220514_040000.WAV,0.22
51801,G083_20220514_043000.WAV,0.16
51802,G083_20220514_050000.WAV,0.14
51803,G083_20220514_053000.WAV,0.01
51804,G083_20220514_060000.WAV,0.06
51805,G083_20220514_063000.WAV,0.02
51806,G083_20220514_070000.WAV,0.09
51807,G083_20220514_073000.WAV,0.07
51808,G083_20220514_080000.WAV,0.01
51809,G083_20220514_083000.WAV,0.03
51810,G083_20220514_090000.WAV,0.05
51811,G083_20220514_093000.WAV,0.02
51812,G083_20220514_100000.WAV,0.03
51813,G083_20220514_103000.WAV,0.02
51814,G083_20220514_110000.WAV,0.02
51815,G083_20220514_113000.WAV,0.02
51816,G083_20220514_120000.WAV,0.01
51817,G083_20220514_123000.WAV,0.0
51818,G083_20220514_130000.WAV,0.02
51819,G083_20220514_133000.WAV,0.07
51820,G083_20220514_140000.WAV,0.21
51821,G083_20220514_143000.WAV,0.28
51822,G083_20220514_150000.WAV,0.25
51823,G083_20220514_153000.WAV,0.28
51824,G083_20220514_160000.WAV,0.29
51825,G083_20220514_163000.WAV,0.21
51826,G083_20220514_170000.WAV,0.21
51827,G083_20220514_173000.WAV,0.13
51828,G083_20220514_180000.WAV,0.14
51829,G083_20220514_183000.WAV,0.19
51830,G083_20220514_190000.WAV,0.27
51831,G083_20220514_193000.WAV,0.25
51832,G083_20220514_200000.WAV,0.2
51833,G083_20220514_203000.WAV,0.2
51834,G083_20220514_210000.WAV,0.21
51835,G083_20220514_213000.WAV,0.23
51836,G083_20220514_220000.WAV,0.13
51837,G083_20220514_223000.WAV,0.23
51838,G083_20220514_230000.WAV,0.12
51839,G083_20220514_233000.WAV,0.23
51840,G084_20220429_000000.WAV,0.01
51841,G084_20220429_003000.WAV,0.03
51842,G084_20220429_010000.WAV,0.02
51843,G084_20220429_013000.WAV,0.01
51844,G084_20220429_020000.WAV,0.01
51845,G084_20220429_023000.WAV,0.52
51846,G084_20220429_030000.WAV,0.56
51847,G084_20220429_033000.WAV,0.49
51848,G084_20220429_040000.WAV,0.25
51849,G084_20220429_043000.WAV,0.13
51850,G084_20220429_050000.WAV,0.08
51851,G084_20220429_053000.WAV,0.12
51852,G084_20220429_060000.WAV,0.2
51853,G084_20220429_063000.WAV,0.48
51854,G084_20220429_070000.WAV,0.42
51855,G084_20220429_073000.WAV,0.24
51856,G084_20220429_080000.WAV,0.07
51857,G084_20220429_083000.WAV,0.05
51858,G084_20220429_090000.WAV,0.03
51859,G084_20220429_093000.WAV,0.02
51860,G084_20220429_100000.WAV,0.16
51861,G084_20220429_103000.WAV,0.0
51862,G084_20220429_110000.WAV,0.11
51863,G084_20220429_113000.WAV,0.04
51864,G084_20220429_120000.WAV,0.17
51865,G084_20220429_123000.WAV,0.0
51866,G084_20220429_130000.WAV,0.02
51867,G084_20220429_133000.WAV,0.03
51868,G084_20220429_140000.WAV,0.2
51869,G084_20220429_143000.WAV,0.05
51870,G084_20220429_150000.WAV,0.01
51871,G084_20220429_153000.WAV,0.04
51872,G084_20220429_160000.WAV,0.02
51873,G084_20220429_163000.WAV,0.02
51874,G084_20220429_170000.WAV,0.04
51875,G084_20220429_173000.WAV,0.0
51876,G084_20220429_180000.WAV,0.06
51877,G084_20220429_183000.WAV,0.11
51878,G084_20220429_190000.WAV,0.02
51879,G084_20220429_193000.WAV,0.02
51880,G084_20220429_200000.WAV,0.03
51881,G084_20220429_203000.WAV,0.03
51882,G084_20220429_210000.WAV,0.03
51883,G084_20220429_213000.WAV,0.05
51884,G084_20220429_220000.WAV,0.04
51885,G084_20220429_223000.WAV,0.01
51886,G084_20220429_230000.WAV,0.01
51887,G084_20220429_233000.WAV,0.01
51888,G084_20220430_000000.WAV,0.02
51889,G084_20220430_003000.WAV,0.02
51890,G084_20220430_010000.WAV,0.07
51891,G084_20220430_013000.WAV,0.02
51892,G084_20220430_020000.WAV,0.03
51893,G084_20220430_023000.WAV,0.02
51894,G084_20220430_030000.WAV,0.15
51895,G084_20220430_033000.WAV,0.11
51896,G084_20220430_040000.WAV,0.05
51897,G084_20220430_043000.WAV,0.06
51898,G084_20220430_050000.WAV,0.18
51899,G084_20220430_053000.WAV,0.1
51900,G084_20220430_060000.WAV,0.02
51901,G084_20220430_063000.WAV,0.01
51902,G084_20220430_070000.WAV,0.01
51903,G084_20220430_073000.WAV,0.04
51904,G084_20220430_080000.WAV,0.03
51905,G084_20220430_083000.WAV,0.15
51906,G084_20220430_090000.WAV,0.0
51907,G084_20220430_093000.WAV,0.07
51908,G084_20220430_100000.WAV,0.11
51909,G084_20220430_103000.WAV,0.03
51910,G084_20220430_110000.WAV,0.01
51911,G084_20220430_113000.WAV,0.09
51912,G084_20220430_120000.WAV,0.04
51913,G084_20220430_123000.WAV,0.03
51914,G084_20220430_130000.WAV,0.01
51915,G084_20220430_133000.WAV,0.03
51916,G084_20220430_140000.WAV,0.07
51917,G084_20220430_143000.WAV,0.03
51918,G084_20220430_150000.WAV,0.03
51919,G084_20220430_153000.WAV,0.01
51920,G084_20220430_160000.WAV,0.07
51921,G084_20220430_163000.WAV,0.0
51922,G084_20220430_170000.WAV,0.06
51923,G084_20220430_173000.WAV,0.07
51924,G084_20220430_180000.WAV,0.06
51925,G084_20220430_183000.WAV,0.54
51926,G084_20220430_190000.WAV,0.48
51927,G084_20220430_193000.WAV,0.7
51928,G084_20220430_200000.WAV,0.93
51929,G084_20220430_203000.WAV,0.46
51930,G084_20220430_210000.WAV,0.81
51931,G084_20220430_213000.WAV,0.66
51932,G084_20220430_220000.WAV,0.6
51933,G084_20220430_223000.WAV,0.61
51934,G084_20220430_230000.WAV,0.49
51935,G084_20220430_233000.WAV,0.56
51936,G084_20220501_000000.WAV,0.53
51937,G084_20220501_003000.WAV,0.54
51938,G084_20220501_010000.WAV,0.42
51939,G084_20220501_013000.WAV,0.15
51940,G084_20220501_020000.WAV,0.09
51941,G084_20220501_023000.WAV,0.05
51942,G084_20220501_030000.WAV,0.02
51943,G084_20220501_033000.WAV,0.04
51944,G084_20220501_040000.WAV,0.1
51945,G084_20220501_043000.WAV,0.1
51946,G084_20220501_050000.WAV,0.04
51947,G084_20220501_053000.WAV,0.06
51948,G084_20220501_060000.WAV,0.12
51949,G084_20220501_063000.WAV,0.03
51950,G084_20220501_070000.WAV,0.03
51951,G084_20220501_073000.WAV,0.05
51952,G084_20220501_080000.WAV,0.01
51953,G084_20220501_083000.WAV,0.03
51954,G084_20220501_090000.WAV,0.0
51955,G084_20220501_093000.WAV,0.02
51956,G084_20220501_100000.WAV,0.04
51957,G084_20220501_103000.WAV,0.01
51958,G084_20220501_110000.WAV,0.03
51959,G084_20220501_113000.WAV,0.11
51960,G084_20220501_120000.WAV,0.12
51961,G084_20220501_123000.WAV,0.03
51962,G084_20220501_130000.WAV,0.01
51963,G084_20220501_133000.WAV,0.03
51964,G084_20220501_140000.WAV,0.02
51965,G084_20220501_143000.WAV,0.02
51966,G084_20220501_150000.WAV,0.04
51967,G084_20220501_153000.WAV,0.01
51968,G084_20220501_160000.WAV,0.01
51969,G084_20220501_163000.WAV,0.01
51970,G084_20220501_170000.WAV,0.01
51971,G084_20220501_173000.WAV,0.07
51972,G084_20220501_180000.WAV,0.06
51973,G084_20220501_183000.WAV,0.07
51974,G084_20220501_190000.WAV,0.03
51975,G084_20220501_193000.WAV,0.01
51976,G084_20220501_200000.WAV,0.02
51977,G084_20220501_203000.WAV,0.05
51978,G084_20220501_210000.WAV,0.03
51979,G084_20220501_213000.WAV,0.02
51980,G084_20220501_220000.WAV,0.02
51981,G084_20220501_223000.WAV,0.01
51982,G084_20220501_230000.WAV,0.01
51983,G084_20220501_233000.WAV,0.01
51984,G084_20220502_000000.WAV,0.01
51985,G084_20220502_003000.WAV,0.02
51986,G084_20220502_010000.WAV,0.01
51987,G084_20220502_013000.WAV,0.01
51988,G084_20220502_020000.WAV,0.04
51989,G084_20220502_023000.WAV,0.55
51990,G084_20220502_030000.WAV,0.44
51991,G084_20220502_033000.WAV,0.45
51992,G084_20220502_040000.WAV,0.37
51993,G084_20220502_043000.WAV,0.32
51994,G084_20220502_050000.WAV,0.48
51995,G084_20220502_053000.WAV,0.33
51996,G084_20220502_060000.WAV,0.29
51997,G084_20220502_063000.WAV,0.4
51998,G084_20220502_070000.WAV,0.41
51999,G084_20220502_073000.WAV,0.5
52000,G084_20220502_080000.WAV,0.47
52001,G084_20220502_083000.WAV,0.26
52002,G084_20220502_090000.WAV,0.28
52003,G084_20220502_093000.WAV,0.04
52004,G084_20220502_100000.WAV,0.02
52005,G084_20220502_103000.WAV,0.06
52006,G084_20220502_110000.WAV,0.07
52007,G084_20220502_113000.WAV,0.09
52008,G084_20220502_120000.WAV,0.01
52009,G084_20220502_123000.WAV,0.15
52010,G084_20220502_130000.WAV,0.09
52011,G084_20220502_133000.WAV,0.01
52012,G084_20220502_140000.WAV,0.01
52013,G084_20220502_143000.WAV,0.01
52014,G084_20220502_150000.WAV,0.03
52015,G084_20220502_153000.WAV,0.02
52016,G084_20220502_160000.WAV,0.01
52017,G084_20220502_163000.WAV,0.0
52018,G084_20220502_170000.WAV,0.01
52019,G084_20220502_173000.WAV,0.01
52020,G084_20220502_180000.WAV,0.03
52021,G084_20220502_183000.WAV,0.09
52022,G084_20220502_190000.WAV,0.0
52023,G084_20220502_193000.WAV,0.02
52024,G084_20220502_200000.WAV,0.02
52025,G084_20220502_203000.WAV,0.13
52026,G084_20220502_210000.WAV,0.0
52027,G084_20220502_213000.WAV,0.04
52028,G084_20220502_220000.WAV,0.01
52029,G084_20220502_223000.WAV,0.01
52030,G084_20220502_230000.WAV,0.02
52031,G084_20220502_233000.WAV,0.01
52032,G084_20220503_000000.WAV,0.02
52033,G084_20220503_003000.WAV,0.02
52034,G084_20220503_010000.WAV,0.02
52035,G084_20220503_013000.WAV,0.01
52036,G084_20220503_020000.WAV,0.06
52037,G084_20220503_023000.WAV,0.03
52038,G084_20220503_030000.WAV,0.04
52039,G084_20220503_033000.WAV,0.03
52040,G084_20220503_040000.WAV,0.05
52041,G084_20220503_043000.WAV,0.06
52042,G084_20220503_050000.WAV,0.07
52043,G084_20220503_053000.WAV,0.11
52044,G084_20220503_060000.WAV,0.07
52045,G084_20220503_063000.WAV,0.04
52046,G084_20220503_070000.WAV,0.05
52047,G084_20220503_073000.WAV,0.03
52048,G084_20220503_080000.WAV,0.06
52049,G084_20220503_083000.WAV,0.03
52050,G084_20220503_090000.WAV,0.03
52051,G084_20220503_093000.WAV,0.06
52052,G084_20220503_100000.WAV,0.06
52053,G084_20220503_103000.WAV,0.03
52054,G084_20220503_110000.WAV,0.04
52055,G084_20220503_113000.WAV,0.0
52056,G084_20220503_120000.WAV,0.04
52057,G084_20220503_123000.WAV,0.01
52058,G084_20220503_130000.WAV,0.05
52059,G084_20220503_133000.WAV,0.03
52060,G084_20220503_140000.WAV,0.03
52061,G084_20220503_143000.WAV,0.04
52062,G084_20220503_150000.WAV,0.01
52063,G084_20220503_153000.WAV,0.01
52064,G084_20220503_160000.WAV,0.01
52065,G084_20220503_163000.WAV,0.04
52066,G084_20220503_170000.WAV,0.01
52067,G084_20220503_173000.WAV,0.02
52068,G084_20220503_180000.WAV,0.01
52069,G084_20220503_183000.WAV,0.06
52070,G084_20220503_190000.WAV,0.01
52071,G084_20220503_193000.WAV,0.01
52072,G084_20220503_200000.WAV,0.0
52073,G084_20220503_203000.WAV,0.01
52074,G084_20220503_210000.WAV,0.02
52075,G084_20220503_213000.WAV,0.0
52076,G084_20220503_220000.WAV,0.01
52077,G084_20220503_223000.WAV,0.01
52078,G084_20220503_230000.WAV,0.01
52079,G084_20220503_233000.WAV,0.01
52080,G084_20220504_000000.WAV,0.01
52081,G084_20220504_003000.WAV,0.01
52082,G084_20220504_010000.WAV,0.01
52083,G084_20220504_013000.WAV,0.01
52084,G084_20220504_020000.WAV,0.02
52085,G084_20220504_023000.WAV,0.02
52086,G084_20220504_030000.WAV,0.03
52087,G084_20220504_033000.WAV,0.05
52088,G084_20220504_040000.WAV,0.05
52089,G084_20220504_043000.WAV,0.03
52090,G084_20220504_050000.WAV,0.12
52091,G084_20220504_053000.WAV,0.12
52092,G084_20220504_060000.WAV,0.03
52093,G084_20220504_063000.WAV,0.1
52094,G084_20220504_070000.WAV,0.02
52095,G084_20220504_073000.WAV,0.05
52096,G084_20220504_080000.WAV,0.07
52097,G084_20220504_083000.WAV,0.02
52098,G084_20220504_090000.WAV,0.13
52099,G084_20220504_093000.WAV,0.1
52100,G084_20220504_100000.WAV,0.13
52101,G084_20220504_103000.WAV,0.06
52102,G084_20220504_110000.WAV,0.0
52103,G084_20220504_113000.WAV,0.01
52104,G084_20220504_120000.WAV,0.07
52105,G084_20220504_123000.WAV,0.03
52106,G084_20220504_130000.WAV,0.0
52107,G084_20220504_133000.WAV,0.06
52108,G084_20220504_140000.WAV,0.02
52109,G084_20220504_143000.WAV,0.0
52110,G084_20220504_150000.WAV,0.02
52111,G084_20220504_153000.WAV,0.04
52112,G084_20220504_160000.WAV,0.05
52113,G084_20220504_163000.WAV,0.04
52114,G084_20220504_170000.WAV,0.04
52115,G084_20220504_173000.WAV,0.03
52116,G084_20220504_180000.WAV,0.29
52117,G084_20220504_183000.WAV,0.0
52118,G084_20220504_190000.WAV,0.02
52119,G084_20220504_193000.WAV,0.0
52120,G084_20220504_200000.WAV,0.01
52121,G084_20220504_203000.WAV,0.01
52122,G084_20220504_210000.WAV,0.0
52123,G084_20220504_213000.WAV,0.0
52124,G084_20220504_220000.WAV,0.01
52125,G084_20220504_223000.WAV,0.02
52126,G084_20220504_230000.WAV,0.02
52127,G084_20220504_233000.WAV,0.01
52128,G084_20220505_000000.WAV,0.01
52129,G084_20220505_003000.WAV,0.03
52130,G084_20220505_010000.WAV,0.11
52131,G084_20220505_013000.WAV,0.02
52132,G084_20220505_020000.WAV,0.02
52133,G084_20220505_023000.WAV,0.04
52134,G084_20220505_030000.WAV,0.16
52135,G084_20220505_033000.WAV,0.03
52136,G084_20220505_040000.WAV,0.04
52137,G084_20220505_043000.WAV,0.15
52138,G084_20220505_050000.WAV,0.42
52139,G084_20220505_053000.WAV,0.39
52140,G084_20220505_060000.WAV,0.34
52141,G084_20220505_063000.WAV,0.26
52142,G084_20220505_070000.WAV,0.15
52143,G084_20220505_073000.WAV,0.49
52144,G084_20220505_080000.WAV,0.29
52145,G084_20220505_083000.WAV,0.32
52146,G084_20220505_090000.WAV,0.1
52147,G084_20220505_093000.WAV,0.02
52148,G084_20220505_100000.WAV,0.11
52149,G084_20220505_103000.WAV,0.0
52150,G084_20220505_110000.WAV,0.06
52151,G084_20220505_113000.WAV,0.08
52152,G084_20220505_120000.WAV,0.09
52153,G084_20220505_123000.WAV,0.02
52154,G084_20220505_130000.WAV,0.05
52155,G084_20220505_133000.WAV,0.07
52156,G084_20220505_140000.WAV,0.01
52157,G084_20220505_143000.WAV,0.01
52158,G084_20220505_150000.WAV,0.02
52159,G084_20220505_153000.WAV,0.04
52160,G084_20220505_160000.WAV,0.01
52161,G084_20220505_163000.WAV,0.01
52162,G084_20220505_170000.WAV,0.1
52163,G084_20220505_173000.WAV,0.01
52164,G084_20220505_180000.WAV,0.05
52165,G084_20220505_183000.WAV,0.0
52166,G084_20220505_190000.WAV,0.0
52167,G084_20220505_193000.WAV,0.02
52168,G084_20220505_200000.WAV,0.01
52169,G084_20220505_203000.WAV,0.0
52170,G084_20220505_210000.WAV,0.03
52171,G084_20220505_213000.WAV,0.08
52172,G084_20220505_220000.WAV,0.2
52173,G084_20220505_223000.WAV,0.02
52174,G084_20220505_230000.WAV,0.01
52175,G084_20220505_233000.WAV,0.06
52176,G084_20220506_000000.WAV,0.03
52177,G084_20220506_003000.WAV,0.02
52178,G084_20220506_010000.WAV,0.09
52179,G084_20220506_013000.WAV,0.52
52180,G084_20220506_020000.WAV,0.2
52181,G084_20220506_023000.WAV,0.38
52182,G084_20220506_030000.WAV,0.2
52183,G084_20220506_033000.WAV,0.15
52184,G084_20220506_040000.WAV,0.15
52185,G084_20220506_043000.WAV,0.15
52186,G084_20220506_050000.WAV,0.12
52187,G084_20220506_053000.WAV,0.15
52188,G084_20220506_060000.WAV,0.06
52189,G084_20220506_063000.WAV,0.07
52190,G084_20220506_070000.WAV,0.02
52191,G084_20220506_073000.WAV,0.08
52192,G084_20220506_080000.WAV,0.04
52193,G084_20220506_083000.WAV,0.04
52194,G084_20220506_090000.WAV,0.03
52195,G084_20220506_093000.WAV,0.04
52196,G084_20220506_100000.WAV,0.03
52197,G084_20220506_103000.WAV,0.04
52198,G084_20220506_110000.WAV,0.03
52199,G084_20220506_113000.WAV,0.04
52200,G084_20220506_120000.WAV,0.09
52201,G084_20220506_123000.WAV,0.07
52202,G084_20220506_130000.WAV,0.05
52203,G084_20220506_133000.WAV,0.08
52204,G084_20220506_140000.WAV,0.0
52205,G084_20220506_143000.WAV,0.79
52206,G084_20220506_150000.WAV,0.9
52207,G084_20220506_153000.WAV,0.61
52208,G084_20220506_160000.WAV,0.52
52209,G084_20220506_163000.WAV,0.4
52210,G084_20220506_170000.WAV,0.26
52211,G084_20220506_173000.WAV,0.12
52212,G084_20220506_180000.WAV,0.53
52213,G084_20220506_183000.WAV,0.69
52214,G084_20220506_190000.WAV,0.54
52215,G084_20220506_193000.WAV,0.6
52216,G084_20220506_200000.WAV,0.56
52217,G084_20220506_203000.WAV,0.68
52218,G084_20220506_210000.WAV,0.45
52219,G084_20220506_213000.WAV,0.52
52220,G084_20220506_220000.WAV,0.54
52221,G084_20220506_223000.WAV,0.53
52222,G084_20220506_230000.WAV,0.11
52223,G084_20220506_233000.WAV,0.08
52224,G084_20220507_000000.WAV,0.11
52225,G084_20220507_003000.WAV,0.06
52226,G084_20220507_010000.WAV,0.06
52227,G084_20220507_013000.WAV,0.07
52228,G084_20220507_020000.WAV,0.08
52229,G084_20220507_023000.WAV,0.05
52230,G084_20220507_030000.WAV,0.1
52231,G084_20220507_033000.WAV,0.09
52232,G084_20220507_040000.WAV,0.04
52233,G084_20220507_043000.WAV,0.02
52234,G084_20220507_050000.WAV,0.08
52235,G084_20220507_053000.WAV,0.05
52236,G084_20220507_060000.WAV,0.19
52237,G084_20220507_063000.WAV,0.06
52238,G084_20220507_070000.WAV,0.0
52239,G084_20220507_073000.WAV,0.03
52240,G084_20220507_080000.WAV,0.06
52241,G084_20220507_083000.WAV,0.03
52242,G084_20220507_090000.WAV,0.03
52243,G084_20220507_093000.WAV,0.16
52244,G084_20220507_100000.WAV,0.02
52245,G084_20220507_103000.WAV,0.07
52246,G084_20220507_110000.WAV,0.03
52247,G084_20220507_113000.WAV,0.01
52248,G084_20220507_120000.WAV,0.06
52249,G084_20220507_123000.WAV,0.01
52250,G084_20220507_130000.WAV,0.11
52251,G084_20220507_133000.WAV,0.02
52252,G084_20220507_140000.WAV,0.12
52253,G084_20220507_143000.WAV,0.03
52254,G084_20220507_150000.WAV,0.0
52255,G084_20220507_153000.WAV,0.01
52256,G084_20220507_160000.WAV,0.01
52257,G084_20220507_163000.WAV,0.07
52258,G084_20220507_170000.WAV,0.02
52259,G084_20220507_173000.WAV,0.02
52260,G084_20220507_180000.WAV,0.07
52261,G084_20220507_183000.WAV,0.05
52262,G084_20220507_190000.WAV,0.0
52263,G084_20220507_193000.WAV,0.02
52264,G084_20220507_200000.WAV,0.0
52265,G084_20220507_203000.WAV,0.01
52266,G084_20220507_210000.WAV,0.02
52267,G084_20220507_213000.WAV,0.02
52268,G084_20220507_220000.WAV,0.01
52269,G084_20220507_223000.WAV,0.01
52270,G084_20220507_230000.WAV,0.02
52271,G084_20220507_233000.WAV,0.02
52272,G084_20220508_000000.WAV,0.01
52273,G084_20220508_003000.WAV,0.01
52274,G084_20220508_010000.WAV,0.14
52275,G084_20220508_013000.WAV,0.01
52276,G084_20220508_020000.WAV,0.02
52277,G084_20220508_023000.WAV,0.02
52278,G084_20220508_030000.WAV,0.02
52279,G084_20220508_033000.WAV,0.02
52280,G084_20220508_040000.WAV,0.08
52281,G084_20220508_043000.WAV,0.1
52282,G084_20220508_050000.WAV,0.07
52283,G084_20220508_053000.WAV,0.12
52284,G084_20220508_060000.WAV,0.01
52285,G084_20220508_063000.WAV,0.03
52286,G084_20220508_070000.WAV,0.11
52287,G084_20220508_073000.WAV,0.03
52288,G084_20220508_080000.WAV,0.04
52289,G084_20220508_083000.WAV,0.0
52290,G084_20220508_090000.WAV,0.09
52291,G084_20220508_093000.WAV,0.05
52292,G084_20220508_100000.WAV,0.13
52293,G084_20220508_103000.WAV,0.03
52294,G084_20220508_110000.WAV,0.0
52295,G084_20220508_113000.WAV,0.03
52296,G084_20220508_120000.WAV,0.02
52297,G084_20220508_123000.WAV,0.15
52298,G084_20220508_130000.WAV,0.02
52299,G084_20220508_133000.WAV,0.04
52300,G084_20220508_140000.WAV,0.03
52301,G084_20220508_143000.WAV,0.02
52302,G084_20220508_150000.WAV,0.08
52303,G084_20220508_153000.WAV,0.02
52304,G084_20220508_160000.WAV,0.02
52305,G084_20220508_163000.WAV,0.01
52306,G084_20220508_170000.WAV,0.03
52307,G084_20220508_173000.WAV,0.01
52308,G084_20220508_180000.WAV,0.01
52309,G084_20220508_183000.WAV,0.01
52310,G084_20220508_190000.WAV,0.0
52311,G084_20220508_193000.WAV,0.02
52312,G084_20220508_200000.WAV,0.01
52313,G084_20220508_203000.WAV,0.0
52314,G084_20220508_210000.WAV,0.0
52315,G084_20220508_213000.WAV,0.0
52316,G084_20220508_220000.WAV,0.01
52317,G084_20220508_223000.WAV,0.01
52318,G084_20220508_230000.WAV,0.01
52319,G084_20220508_233000.WAV,0.01
52320,G084_20220509_000000.WAV,0.01
52321,G084_20220509_003000.WAV,0.01
52322,G084_20220509_010000.WAV,0.06
52323,G084_20220509_013000.WAV,0.01
52324,G084_20220509_020000.WAV,0.02
52325,G084_20220509_023000.WAV,0.04
52326,G084_20220509_030000.WAV,0.02
