fname_audio,proba_rain
G090_20211129_140000.WAV,0.0
G090_20211129_143000.WAV,0.2
G090_20211129_150000.WAV,0.0
G090_20211129_153000.WAV,0.0
G090_20211129_160000.WAV,0.02
G090_20211129_163000.WAV,0.22
G090_20211129_170000.WAV,0.04
G090_20211129_173000.WAV,0.03
G090_20211129_180000.WAV,0.0
G090_20211129_183000.WAV,0.0
G090_20211129_190000.WAV,0.0
G090_20211129_193000.WAV,0.01
G090_20211129_200000.WAV,0.01
G090_20211129_203000.WAV,0.05
G090_20211129_210000.WAV,0.05
G090_20211129_213000.WAV,0.02
G090_20211129_220000.WAV,0.67
G090_20211129_223000.WAV,0.0
G090_20211129_230000.WAV,0.0
G090_20211129_233000.WAV,0.0
G090_20211130_000000.WAV,0.0
G090_20211130_003000.WAV,0.0
G090_20211130_010000.WAV,0.08
G090_20211130_013000.WAV,1.0
G090_20211130_020000.WAV,1.0
G090_20211130_023000.WAV,1.0
G090_20211130_030000.WAV,1.0
G090_20211130_033000.WAV,1.0
G090_20211130_040000.WAV,1.0
G090_20211130_043000.WAV,1.0
G090_20211130_050000.WAV,1.0
G090_20211130_053000.WAV,1.0
G090_20211130_060000.WAV,1.0
G090_20211130_063000.WAV,1.0
G090_20211130_070000.WAV,1.0
G090_20211130_073000.WAV,1.0
G090_20211130_080000.WAV,1.0
G090_20211130_083000.WAV,1.0
G090_20211130_090000.WAV,0.99
G090_20211130_093000.WAV,0.0
G090_20211130_100000.WAV,0.0
G090_20211130_103000.WAV,0.0
G090_20211130_110000.WAV,0.0
G090_20211130_113000.WAV,0.0
G090_20211130_120000.WAV,0.0
G090_20211130_123000.WAV,0.0
G090_20211130_130000.WAV,0.0
G090_20211130_133000.WAV,0.0
G090_20211130_140000.WAV,0.0
G090_20211130_143000.WAV,0.0
G090_20211130_150000.WAV,0.0
G090_20211130_153000.WAV,0.0
G090_20211130_160000.WAV,0.0
G090_20211130_163000.WAV,0.0
G090_20211130_170000.WAV,0.0
G090_20211130_173000.WAV,0.0
G090_20211130_180000.WAV,0.0
G090_20211130_183000.WAV,0.0
G090_20211130_190001.WAV,0.0
G090_20211130_193000.WAV,0.0
G090_20211130_200000.WAV,0.0
G090_20211130_203000.WAV,0.0
G090_20211130_210000.WAV,0.0
G090_20211130_213000.WAV,0.0
G090_20211130_220000.WAV,0.0
G090_20211130_223000.WAV,0.0
G090_20211130_230000.WAV,0.0
G090_20211130_233000.WAV,0.0
G090_20211201_000000.WAV,0.0
G090_20211201_003000.WAV,1.0
G090_20211201_010000.WAV,1.0
G090_20211201_013000.WAV,1.0
G090_20211201_020000.WAV,1.0
G090_20211201_023000.WAV,1.0
G090_20211201_030000.WAV,1.0
G090_20211201_033000.WAV,1.0
G090_20211201_040000.WAV,1.0
G090_20211201_043000.WAV,1.0
G090_20211201_050000.WAV,1.0
G090_20211201_053000.WAV,0.99
G090_20211201_060000.WAV,0.52
G090_20211201_063000.WAV,0.01
G090_20211201_070000.WAV,0.0
G090_20211201_073000.WAV,0.0
G090_20211201_080000.WAV,0.0
G090_20211201_083000.WAV,0.0
G090_20211201_090000.WAV,0.0
G090_20211201_093000.WAV,0.0
G090_20211201_100000.WAV,0.0
G090_20211201_103000.WAV,0.0
G091_20211105_133000.WAV,0.0
G091_20211105_140000.WAV,0.0
G091_20211105_143000.WAV,0.0
G091_20211105_150000.WAV,0.04
G091_20211105_153000.WAV,0.0
G091_20211105_160000.WAV,0.0
G091_20211105_163000.WAV,0.0
G091_20211105_170000.WAV,0.0
G091_20211105_173000.WAV,0.0
G091_20211105_180000.WAV,0.0
G091_20211105_183000.WAV,0.0
G091_20211105_190000.WAV,0.0
G091_20211105_193000.WAV,0.0
G091_20211105_200000.WAV,0.0
G091_20211105_203000.WAV,0.0
G091_20211105_210000.WAV,0.0
G091_20211105_213000.WAV,0.0
G091_20211105_220000.WAV,0.0
G091_20211105_223000.WAV,0.0
G091_20211105_230000.WAV,0.0
G091_20211105_233000.WAV,0.0
G091_20211106_000000.WAV,0.0
G091_20211106_003000.WAV,0.0
G091_20211106_010000.WAV,0.0
G091_20211106_013000.WAV,0.0
G091_20211106_020000.WAV,0.0
G091_20211106_023000.WAV,0.0
G091_20211106_030000.WAV,0.0
G091_20211106_033000.WAV,0.0
G091_20211106_040000.WAV,0.0
G091_20211106_043000.WAV,0.0
G091_20211106_050000.WAV,0.0
G091_20211106_053000.WAV,0.0
G091_20211106_060000.WAV,0.0
G091_20211106_063000.WAV,0.0
G091_20211106_070000.WAV,0.0
G091_20211106_073000.WAV,0.0
G091_20211106_080000.WAV,0.0
G091_20211106_083000.WAV,0.0
G091_20211106_090000.WAV,0.01
G091_20211106_093000.WAV,0.03
G091_20211106_100000.WAV,0.01
G091_20211106_103000.WAV,0.0
G091_20211106_110000.WAV,0.01
G091_20211106_113000.WAV,0.0
G091_20211106_120000.WAV,0.05
G091_20211106_123000.WAV,0.2
G091_20211106_130000.WAV,0.32
G091_20211106_133000.WAV,0.0
G091_20211106_140000.WAV,0.0
G091_20211106_143000.WAV,0.0
G091_20211106_150000.WAV,0.0
G091_20211106_153000.WAV,0.0
G091_20211106_160000.WAV,0.0
G091_20211106_163000.WAV,0.0
G091_20211106_170000.WAV,0.0
G091_20211106_173000.WAV,0.0
G091_20211106_180000.WAV,0.0
G091_20211106_183000.WAV,0.0
G091_20211106_190000.WAV,0.0
G091_20211106_193000.WAV,0.0
G091_20211106_200000.WAV,0.0
G091_20211106_203000.WAV,0.0
G091_20211106_210000.WAV,0.0
G091_20211106_213000.WAV,0.0
G091_20211106_220000.WAV,0.0
G091_20211106_223000.WAV,0.0
G091_20211106_230000.WAV,0.0
G091_20211106_233000.WAV,0.0
G091_20211107_000000.WAV,0.0
G091_20211107_003000.WAV,0.0
G091_20211107_010000.WAV,0.0
G091_20211107_013000.WAV,0.0
G091_20211107_020000.WAV,0.0
G091_20211107_023000.WAV,0.13
G091_20211107_030000.WAV,0.0
G091_20211107_033000.WAV,0.05
G091_20211107_040000.WAV,0.0
G091_20211107_043000.WAV,0.01
G091_20211107_050000.WAV,0.0
G091_20211107_053000.WAV,0.22
G091_20211107_060000.WAV,0.0
G091_20211107_063000.WAV,0.0
G091_20211107_070000.WAV,0.0
G091_20211107_073000.WAV,0.0
G091_20211107_080000.WAV,0.0
G091_20211107_083000.WAV,0.0
G091_20211107_090000.WAV,0.01
G091_20211107_093000.WAV,0.02
G091_20211107_100000.WAV,0.05
G091_20211107_103000.WAV,0.01
G091_20211107_110000.WAV,0.02
G091_20211107_113000.WAV,0.02
G091_20211107_120000.WAV,0.02
G091_20211107_123000.WAV,0.08
G091_20211107_130000.WAV,0.05
G091_20211107_133000.WAV,0.0
G091_20211107_140000.WAV,0.03
G091_20211107_143000.WAV,0.01
G091_20211107_150000.WAV,0.01
G091_20211107_153000.WAV,0.01
G091_20211107_160000.WAV,0.0
G091_20211107_163000.WAV,0.0
G091_20211107_170000.WAV,0.0
G091_20211107_173000.WAV,0.0
G091_20211107_180000.WAV,0.0
G091_20211107_183000.WAV,0.0
G091_20211107_190000.WAV,0.0
G091_20211107_193000.WAV,0.0
G091_20211107_200000.WAV,0.0
G091_20211107_203000.WAV,0.0
G091_20211107_210000.WAV,0.0
G091_20211107_213000.WAV,0.0
G091_20211107_220000.WAV,0.0
G091_20211107_223000.WAV,0.0
G091_20211107_230000.WAV,0.0
G091_20211107_233000.WAV,0.0
G091_20211108_000000.WAV,0.0
G091_20211108_003000.WAV,0.0
G091_20211108_010000.WAV,0.0
G091_20211108_013000.WAV,0.99
G091_20211108_020000.WAV,1.0
G091_20211108_023000.WAV,1.0
G091_20211108_030000.WAV,1.0
G091_20211108_033000.WAV,1.0
G091_20211108_040000.WAV,0.19
G091_20211108_043000.WAV,0.18
G091_20211108_050000.WAV,1.0
G091_20211108_053000.WAV,0.41
G091_20211108_060000.WAV,0.04
G091_20211108_063000.WAV,0.31
G091_20211108_070000.WAV,0.0
G091_20211108_073000.WAV,0.0
G091_20211108_080000.WAV,0.0
G091_20211108_083000.WAV,0.0
G091_20211108_090000.WAV,0.0
G091_20211108_093000.WAV,0.0
G091_20211108_100000.WAV,0.0
G091_20211108_103000.WAV,0.0
G091_20211108_110000.WAV,0.0
G091_20211108_113000.WAV,0.0
G091_20211108_120000.WAV,0.01
G091_20211108_123000.WAV,0.02
G091_20211108_130000.WAV,0.01
G091_20211108_133000.WAV,0.0
G091_20211108_140000.WAV,0.0
G091_20211108_143000.WAV,0.0
G091_20211108_150000.WAV,0.01
G091_20211108_153000.WAV,0.0
G091_20211108_160000.WAV,0.0
G091_20211108_163000.WAV,0.0
G091_20211108_170000.WAV,0.0
G091_20211108_173000.WAV,0.0
G091_20211108_180000.WAV,0.0
G091_20211108_183000.WAV,0.0
G091_20211108_190000.WAV,0.0
G091_20211108_193000.WAV,0.0
G091_20211108_200000.WAV,0.0
G091_20211108_203000.WAV,0.0
G091_20211108_210000.WAV,0.0
G091_20211108_213000.WAV,0.0
G091_20211108_220000.WAV,0.0
G091_20211108_223000.WAV,0.0
G091_20211108_230000.WAV,0.0
G091_20211108_233000.WAV,0.0
G091_20211109_000000.WAV,0.0
G091_20211109_003000.WAV,0.0
G091_20211109_010000.WAV,1.0
G091_20211109_013000.WAV,0.99
G091_20211109_020000.WAV,0.0
G091_20211109_023000.WAV,0.0
G091_20211109_030000.WAV,0.01
G091_20211109_033000.WAV,0.0
G091_20211109_040000.WAV,0.0
G091_20211109_043000.WAV,0.02
G091_20211109_050000.WAV,0.87
G091_20211109_053000.WAV,1.0
G091_20211109_060000.WAV,1.0
G091_20211109_063000.WAV,1.0
G091_20211109_070000.WAV,1.0
G091_20211109_073000.WAV,0.96
G091_20211109_080000.WAV,0.01
G091_20211109_083000.WAV,0.0
G091_20211109_090000.WAV,0.0
G091_20211109_093000.WAV,0.0
G091_20211109_100000.WAV,0.0
G091_20211109_103000.WAV,0.0
G091_20211109_110000.WAV,0.0
G091_20211109_113000.WAV,0.05
G091_20211109_120000.WAV,0.08
G091_20211109_123000.WAV,0.0
G091_20211109_130000.WAV,0.0
G091_20211109_133000.WAV,0.0
G091_20211109_140000.WAV,0.0
G091_20211109_143000.WAV,0.01
G091_20211109_150000.WAV,0.0
G091_20211109_153000.WAV,0.0
G091_20211109_160000.WAV,0.0
G091_20211109_163000.WAV,0.0
G091_20211109_170000.WAV,0.0
G091_20211109_173000.WAV,0.0
G091_20211109_180000.WAV,0.0
G091_20211109_183000.WAV,0.0
G091_20211109_190000.WAV,0.01
G091_20211109_193000.WAV,0.0
G091_20211109_200000.WAV,0.0
G091_20211109_203000.WAV,0.0
G091_20211109_210000.WAV,0.0
G091_20211109_213000.WAV,0.0
G091_20211109_220000.WAV,0.0
G091_20211109_223000.WAV,0.0
G091_20211109_230000.WAV,0.0
G091_20211109_233000.WAV,0.0
G091_20211110_000000.WAV,0.0
G091_20211110_003000.WAV,0.01
G091_20211110_010000.WAV,0.0
G091_20211110_013000.WAV,0.0
G091_20211110_020000.WAV,0.0
G091_20211110_023000.WAV,0.0
G091_20211110_030000.WAV,0.0
G091_20211110_033000.WAV,0.0
G091_20211110_040000.WAV,0.0
G091_20211110_043000.WAV,0.0
G091_20211110_050000.WAV,0.0
G091_20211110_053000.WAV,0.02
G091_20211110_060000.WAV,0.02
G091_20211110_063000.WAV,0.02
G091_20211110_070000.WAV,0.0
G091_20211110_073000.WAV,0.0
G091_20211110_080000.WAV,0.0
G091_20211110_083000.WAV,0.0
G091_20211110_090000.WAV,0.01
G091_20211110_093000.WAV,0.01
G091_20211110_100000.WAV,0.02
G091_20211110_103000.WAV,0.01
G091_20211110_110000.WAV,0.03
G091_20211110_113000.WAV,0.01
G091_20211110_120000.WAV,0.0
G091_20211110_123000.WAV,0.02
G091_20211110_130000.WAV,0.01
G091_20211110_133000.WAV,0.0
G091_20211110_140000.WAV,1.0
G091_20211110_143000.WAV,0.0
G091_20211110_150000.WAV,0.01
G091_20211110_153000.WAV,0.0
G091_20211110_160000.WAV,0.0
G091_20211110_163000.WAV,0.0
G091_20211110_170000.WAV,0.0
G091_20211110_173000.WAV,0.0
G091_20211110_180000.WAV,0.0
G091_20211110_183000.WAV,0.0
G091_20211110_190000.WAV,0.0
G091_20211110_193000.WAV,0.0
G091_20211110_200000.WAV,0.0
G091_20211110_203000.WAV,0.0
G091_20211110_210000.WAV,0.0
G091_20211110_213000.WAV,0.0
G091_20211110_220000.WAV,0.0
G091_20211110_223000.WAV,0.0
G091_20211110_230000.WAV,0.0
G091_20211110_233000.WAV,0.0
G091_20211111_000000.WAV,0.0
G091_20211111_003000.WAV,0.0
G091_20211111_010000.WAV,0.0
G091_20211111_013000.WAV,0.0
G091_20211111_020000.WAV,0.0
G091_20211111_023000.WAV,0.0
G091_20211111_030000.WAV,0.0
G091_20211111_033000.WAV,0.0
G091_20211111_040000.WAV,0.1
G091_20211111_043000.WAV,0.0
G091_20211111_050000.WAV,0.0
G091_20211111_053000.WAV,0.08
G091_20211111_060000.WAV,0.0
G091_20211111_063000.WAV,0.0
G091_20211111_070000.WAV,0.0
G091_20211111_073000.WAV,0.0
G091_20211111_080000.WAV,0.0
G091_20211111_083000.WAV,0.0
G091_20211111_090000.WAV,0.0
G091_20211111_093000.WAV,0.0
G091_20211111_100000.WAV,0.01
G091_20211111_103000.WAV,0.01
G091_20211111_110000.WAV,0.07
G091_20211111_113000.WAV,0.0
G091_20211111_120000.WAV,0.0
G091_20211111_123000.WAV,0.0
G091_20211111_130000.WAV,0.01
G091_20211111_133000.WAV,0.0
G091_20211111_140000.WAV,0.01
G091_20211111_143000.WAV,0.03
G091_20211111_150000.WAV,0.01
G091_20211111_153000.WAV,0.0
G091_20211111_160000.WAV,0.01
G091_20211111_163000.WAV,0.0
G091_20211111_170000.WAV,0.0
G091_20211111_173000.WAV,0.0
G091_20211111_180000.WAV,0.0
G091_20211111_183000.WAV,0.0
G091_20211111_190000.WAV,0.0
G091_20211111_193000.WAV,0.0
G091_20211111_200000.WAV,0.0
G091_20211111_203000.WAV,0.0
G091_20211111_210000.WAV,0.0
G091_20211111_213000.WAV,0.0
G091_20211111_220000.WAV,0.0
G091_20211111_223000.WAV,0.0
G091_20211111_230000.WAV,0.0
G091_20211111_233000.WAV,0.0
G091_20211112_000000.WAV,0.0
G091_20211112_003000.WAV,0.0
G091_20211112_010000.WAV,0.0
G091_20211112_013000.WAV,0.0
G091_20211112_020000.WAV,0.0
G091_20211112_023000.WAV,0.0
G091_20211112_030000.WAV,0.0
G091_20211112_033000.WAV,0.01
G091_20211112_040000.WAV,0.01
G091_20211112_043000.WAV,0.0
G091_20211112_050000.WAV,0.0
G091_20211112_053000.WAV,0.08
G091_20211112_060000.WAV,0.0
G091_20211112_063000.WAV,0.0
G091_20211112_070000.WAV,0.0
G091_20211112_073000.WAV,0.0
G091_20211112_080000.WAV,0.0
G091_20211112_083000.WAV,0.0
G091_20211112_090000.WAV,0.0
G091_20211112_093000.WAV,0.0
G091_20211112_100000.WAV,0.0
G091_20211112_103000.WAV,0.01
G091_20211112_110000.WAV,0.0
G091_20211112_113000.WAV,0.01
G091_20211112_120000.WAV,0.02
G091_20211112_123000.WAV,0.0
G091_20211112_130000.WAV,0.01
G091_20211112_133000.WAV,0.01
G091_20211112_140000.WAV,0.02
G091_20211112_143000.WAV,0.02
G091_20211112_150000.WAV,0.02
G091_20211112_153000.WAV,0.0
G091_20211112_160000.WAV,0.0
G091_20211112_163000.WAV,0.0
G091_20211112_170000.WAV,0.0
G091_20211112_173000.WAV,0.0
G091_20211112_180000.WAV,0.0
G091_20211112_183000.WAV,0.0
G091_20211112_190000.WAV,0.0
G091_20211112_193000.WAV,0.0
G091_20211112_200000.WAV,0.0
G091_20211112_203000.WAV,0.0
G091_20211112_210000.WAV,0.0
G091_20211112_213000.WAV,0.0
G091_20211112_220000.WAV,0.0
G091_20211112_223000.WAV,0.0
G091_20211112_230000.WAV,0.0
G091_20211112_233000.WAV,0.0
G091_20211113_000000.WAV,0.0
G091_20211113_003000.WAV,0.0
G091_20211113_010000.WAV,0.0
G091_20211113_013000.WAV,0.0
G091_20211113_020000.WAV,0.01
G091_20211113_023000.WAV,0.0
G091_20211113_030000.WAV,0.02
G091_20211113_033000.WAV,0.0
G091_20211113_040000.WAV,0.0
G091_20211113_043000.WAV,0.01
G091_20211113_050000.WAV,0.04
G091_20211113_053000.WAV,0.4
G091_20211113_060000.WAV,0.11
G091_20211113_063000.WAV,0.0
G091_20211113_070000.WAV,0.0
G091_20211113_073000.WAV,0.0
G091_20211113_080000.WAV,0.0
G091_20211113_083000.WAV,0.0
G091_20211113_090000.WAV,0.0
G091_20211113_093000.WAV,0.0
G091_20211113_100000.WAV,0.04
G091_20211113_103000.WAV,0.03
G091_20211113_110000.WAV,0.0
G091_20211113_113000.WAV,0.01
G091_20211113_120000.WAV,0.0
G091_20211113_123000.WAV,0.02
G091_20211113_130000.WAV,0.0
G091_20211113_133000.WAV,0.0
G091_20211113_140000.WAV,0.0
G091_20211113_143000.WAV,0.0
G091_20211113_150000.WAV,0.01
G091_20211113_153000.WAV,0.01
G091_20211113_160000.WAV,0.0
G091_20211113_163000.WAV,0.0
G091_20211113_170000.WAV,0.0
G091_20211113_173000.WAV,0.0
G091_20211113_180000.WAV,0.0
G091_20211113_183000.WAV,0.0
G091_20211113_190000.WAV,0.0
G091_20211113_193000.WAV,0.0
G091_20211113_200000.WAV,0.0
G091_20211113_203000.WAV,0.0
G091_20211113_210000.WAV,0.0
G091_20211113_213000.WAV,0.0
G091_20211113_220000.WAV,0.0
G091_20211113_223000.WAV,0.0
G091_20211113_230000.WAV,0.0
G091_20211113_233000.WAV,0.0
G091_20211114_000000.WAV,0.0
G091_20211114_003000.WAV,0.0
G091_20211114_010000.WAV,1.0
G091_20211114_013000.WAV,1.0
G091_20211114_020000.WAV,0.83
G091_20211114_023000.WAV,0.87
G091_20211114_030000.WAV,1.0
G091_20211114_033000.WAV,1.0
G091_20211114_040000.WAV,0.82
G091_20211114_043000.WAV,0.02
G091_20211114_050000.WAV,0.01
G091_20211114_053000.WAV,0.0
G091_20211114_060000.WAV,0.0
G091_20211114_063000.WAV,0.0
G091_20211114_070000.WAV,0.0
G091_20211114_073000.WAV,0.0
G091_20211114_080000.WAV,0.0
G091_20211114_083000.WAV,0.0
G091_20211114_090000.WAV,0.0
G091_20211114_093000.WAV,0.0
G091_20211114_100000.WAV,0.0
G091_20211114_103000.WAV,0.0
G091_20211114_110000.WAV,0.0
G091_20211114_113000.WAV,0.0
G091_20211114_120000.WAV,0.0
G091_20211114_123000.WAV,0.0
G091_20211114_130000.WAV,0.0
G091_20211114_133000.WAV,0.0
G091_20211114_140000.WAV,0.0
G091_20211114_143000.WAV,0.0
G091_20211114_150000.WAV,0.0
G091_20211114_153000.WAV,0.0
G091_20211114_160000.WAV,0.0
G091_20211114_163000.WAV,0.0
G091_20211114_170000.WAV,0.0
G091_20211114_173000.WAV,0.0
G091_20211114_180000.WAV,0.0
G091_20211114_183000.WAV,0.0
G091_20211114_190000.WAV,0.0
G091_20211114_193000.WAV,0.0
G091_20211114_200000.WAV,0.0
G091_20211114_203000.WAV,0.0
G091_20211114_210000.WAV,0.0
G091_20211114_213000.WAV,0.0
G091_20211114_220000.WAV,0.0
G091_20211114_223000.WAV,0.0
G091_20211114_230000.WAV,0.0
G091_20211114_233000.WAV,0.0
G091_20211115_000000.WAV,0.01
G091_20211115_003000.WAV,0.0
G091_20211115_010000.WAV,0.0
G091_20211115_013000.WAV,0.0
G091_20211115_020000.WAV,0.78
G091_20211115_023000.WAV,0.0
G091_20211115_030000.WAV,0.0
G091_20211115_033000.WAV,0.0
G091_20211115_040000.WAV,0.0
G091_20211115_043000.WAV,0.0
G091_20211115_050000.WAV,0.0
G091_20211115_053000.WAV,0.0
G091_20211115_060000.WAV,0.0
G091_20211115_063000.WAV,0.0
G091_20211115_070000.WAV,0.0
G091_20211115_073000.WAV,0.0
G091_20211115_080000.WAV,0.0
G091_20211115_083000.WAV,0.0
G091_20211115_090000.WAV,0.01
G091_20211115_093000.WAV,0.01
G091_20211115_100000.WAV,0.0
G091_20211115_103000.WAV,0.0
G091_20211115_110000.WAV,0.01
G091_20211115_113000.WAV,0.13
G091_20211115_120000.WAV,1.0
G091_20211115_123000.WAV,1.0
G091_20211115_130000.WAV,0.01
G091_20211115_133000.WAV,0.01
G091_20211115_140000.WAV,0.05
G091_20211115_143000.WAV,0.0
G091_20211115_150000.WAV,0.0
G091_20211115_153000.WAV,0.0
G091_20211115_160000.WAV,0.0
G091_20211115_163000.WAV,0.0
G091_20211115_170000.WAV,0.0
G091_20211115_173000.WAV,0.0
G091_20211115_180000.WAV,0.0
G091_20211115_183000.WAV,0.0
G091_20211115_190000.WAV,0.0
G091_20211115_193000.WAV,0.0
G091_20211115_200000.WAV,0.0
G091_20211115_203000.WAV,0.0
G091_20211115_210000.WAV,0.0
G091_20211115_213000.WAV,0.0
G091_20211115_220000.WAV,0.0
G091_20211115_223000.WAV,0.0
G091_20211115_230000.WAV,0.0
G091_20211115_233000.WAV,0.0
G091_20211116_000000.WAV,0.0
G091_20211116_003000.WAV,0.0
G091_20211116_010000.WAV,0.01
G091_20211116_013000.WAV,0.0
G091_20211116_020000.WAV,0.0
G091_20211116_023000.WAV,0.0
G091_20211116_030000.WAV,0.0
G091_20211116_033000.WAV,0.0
G091_20211116_040000.WAV,0.0
G091_20211116_043000.WAV,0.0
G091_20211116_050000.WAV,0.0
G091_20211116_053000.WAV,0.0
G091_20211116_060000.WAV,0.01
G091_20211116_063000.WAV,0.0
G091_20211116_070000.WAV,0.0
G091_20211116_073000.WAV,0.0
G091_20211116_080000.WAV,0.0
G091_20211116_083000.WAV,0.0
G091_20211116_090000.WAV,0.0
G091_20211116_093000.WAV,0.0
G091_20211116_100000.WAV,0.0
G091_20211116_103000.WAV,0.0
G091_20211116_110000.WAV,0.04
G091_20211116_113000.WAV,0.01
G091_20211116_120000.WAV,0.06
G091_20211116_123000.WAV,0.0
G091_20211116_130000.WAV,0.01
G091_20211116_133000.WAV,0.0
G091_20211116_140000.WAV,0.0
G091_20211116_143000.WAV,0.0
G091_20211116_150000.WAV,0.0
G091_20211116_153000.WAV,0.02
G091_20211116_160000.WAV,0.0
G091_20211116_163000.WAV,0.0
G091_20211116_170000.WAV,0.0
G091_20211116_173000.WAV,0.49
G091_20211116_180000.WAV,0.0
G091_20211116_183000.WAV,0.0
G091_20211116_190000.WAV,0.0
G091_20211116_193000.WAV,0.0
G091_20211116_200000.WAV,0.0
G091_20211116_203000.WAV,0.0
G091_20211116_210000.WAV,0.0
G091_20211116_213000.WAV,0.0
G091_20211116_220000.WAV,0.0
G091_20211116_223000.WAV,0.0
G091_20211116_230000.WAV,0.0
G091_20211116_233000.WAV,0.0
G091_20211117_000000.WAV,0.0
G091_20211117_003000.WAV,0.0
G091_20211117_010000.WAV,0.0
G091_20211117_013000.WAV,0.0
G091_20211117_020000.WAV,0.0
G091_20211117_023000.WAV,0.0
G091_20211117_030000.WAV,0.0
G091_20211117_033000.WAV,0.0
G091_20211117_040000.WAV,0.0
G091_20211117_043000.WAV,0.0
G091_20211117_050000.WAV,0.04
G091_20211117_053000.WAV,0.0
G091_20211117_060000.WAV,0.0
G091_20211117_063000.WAV,0.0
G091_20211117_070000.WAV,0.0
G091_20211117_073000.WAV,0.0
G091_20211117_080000.WAV,0.0
G091_20211117_083000.WAV,0.0
G091_20211117_090000.WAV,0.0
G091_20211117_093000.WAV,0.0
G091_20211117_100000.WAV,0.0
G091_20211117_103000.WAV,0.01
G091_20211117_110000.WAV,0.03
G091_20211117_113000.WAV,0.0
G091_20211117_120000.WAV,0.07
G091_20211117_123000.WAV,0.0
G091_20211117_130000.WAV,0.0
G091_20211117_133000.WAV,0.01
G091_20211117_140000.WAV,0.0
G091_20211117_143000.WAV,0.0
G091_20211117_150000.WAV,0.0
G091_20211117_153000.WAV,0.0
G091_20211117_160000.WAV,0.0
G091_20211117_163000.WAV,0.0
G091_20211117_170000.WAV,0.0
G091_20211117_173000.WAV,0.0
G091_20211117_180000.WAV,0.0
G091_20211117_183000.WAV,0.0
G091_20211117_190000.WAV,0.0
G091_20211117_193000.WAV,0.0
G091_20211117_200000.WAV,0.0
G091_20211117_203000.WAV,0.0
G091_20211117_210000.WAV,0.0
G091_20211117_213000.WAV,0.0
G091_20211117_220000.WAV,0.0
G091_20211117_223000.WAV,0.0
G091_20211117_230000.WAV,0.0
G091_20211117_233000.WAV,0.0
G091_20211118_000000.WAV,0.0
G091_20211118_003000.WAV,0.0
G091_20211118_010000.WAV,0.0
G091_20211118_013000.WAV,0.01
G091_20211118_020000.WAV,0.09
G091_20211118_023000.WAV,0.02
G091_20211118_030000.WAV,0.04
G091_20211118_033000.WAV,0.31
G091_20211118_040000.WAV,0.03
G091_20211118_043000.WAV,0.08
G091_20211118_050000.WAV,0.01
G091_20211118_053000.WAV,0.73
G091_20211118_060000.WAV,0.05
G091_20211118_063000.WAV,0.0
G091_20211118_070000.WAV,0.01
G091_20211118_073000.WAV,0.0
G091_20211118_080000.WAV,0.0
G091_20211118_083000.WAV,0.0
G091_20211118_090000.WAV,0.0
G091_20211118_093000.WAV,0.0
G091_20211118_100000.WAV,0.01
G091_20211118_103000.WAV,0.04
G091_20211118_110000.WAV,0.01
G091_20211118_113000.WAV,0.03
G091_20211118_120000.WAV,0.02
G091_20211118_123000.WAV,0.01
G091_20211118_130000.WAV,0.0
G091_20211118_133000.WAV,0.51
G091_20211118_140000.WAV,0.01
G091_20211118_143000.WAV,0.0
G091_20211118_150000.WAV,0.0
G091_20211118_153000.WAV,0.0
G091_20211118_160000.WAV,0.0
G091_20211118_163000.WAV,0.0
G091_20211118_170000.WAV,0.0
G091_20211118_173000.WAV,0.0
G091_20211118_180000.WAV,0.0
G091_20211118_183000.WAV,0.0
G091_20211118_190000.WAV,0.0
G091_20211118_193000.WAV,0.0
G091_20211118_200000.WAV,0.0
G091_20211118_203000.WAV,0.0
G091_20211118_210000.WAV,0.0
G091_20211118_213000.WAV,0.0
G091_20211118_220000.WAV,0.0
G091_20211118_223000.WAV,0.0
G091_20211118_230000.WAV,0.02
G091_20211118_233000.WAV,1.0
G091_20211119_000000.WAV,0.99
G091_20211119_003000.WAV,0.99
G091_20211119_010000.WAV,1.0
G091_20211119_013000.WAV,0.02
G091_20211119_020000.WAV,0.0
G091_20211119_023000.WAV,0.08
G091_20211119_030000.WAV,0.06
G091_20211119_033000.WAV,0.0
G091_20211119_040000.WAV,0.0
G091_20211119_043000.WAV,0.0
G091_20211119_050000.WAV,0.0
G091_20211119_053000.WAV,0.53
G091_20211119_060000.WAV,0.0
G091_20211119_063000.WAV,0.0
G091_20211119_070000.WAV,0.0
G091_20211119_073000.WAV,0.0
G091_20211119_080000.WAV,0.0
G091_20211119_083000.WAV,0.0
G091_20211119_090000.WAV,0.0
G091_20211119_093000.WAV,0.0
G091_20211119_100000.WAV,0.0
G091_20211119_103000.WAV,0.0
G091_20211119_110000.WAV,0.0
G091_20211119_113000.WAV,0.0
G091_20211119_120000.WAV,0.01
G091_20211119_123000.WAV,0.0
G091_20211119_130000.WAV,0.0
G091_20211119_133000.WAV,0.0
G091_20211119_140000.WAV,0.08
G091_20211119_143000.WAV,0.0
G091_20211119_150000.WAV,0.03
G091_20211119_153000.WAV,0.0
